V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Q10_1,Q10_2,Q4_1,Q8_1,Q9_1,Q10_1,Q11_1,Q12_1,Q9,Q10,LocationLatitude,LocationLongitude,LocationAccuracy,
ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,Please Choose your class and TA/LA from the drop downs.-Class,Please Choose your class and TA/LA from the drop downs.-TA/LA,Rate the accessibility of ${q://QID18/ChoiceGroup/SelectedAnswers/2}. -Provides Timely Responses...-Overall rating of accessibility,Rate the effectiveness of ${q://QID18/ChoiceGroup/SelectedAnswers/2} at managing the course. -Kee...-Overall rating of course management.,Rate ${q://QID18/ChoiceGroup/SelectedAnswers/2}'s ability to interact with students. -Circulates...-Overall rating of interactions with students.,Rate the quality ${q://QID18/ChoiceGroup/SelectedAnswers/2}'s grading and feedback. -Provides use...-Overall rating of feedback and grading.,Rate ${q://QID18/ChoiceGroup/SelectedAnswers/2}'s communication ability. -Express ideas clearly i...-Overall rating of communication.,Rate ${q://QID18/ChoiceGroup/SelectedAnswers/2}'s overall performance.-Overall rating of Assistant's performance.,Please consider adding comments about the Assistant’s performance. Respectful feedback on both st...,Would you like the appropriate Administrator in the College of IST to follow up with this Assistant?,LocationLatitude,LocationLongitude,LocationAccuracy,
R_86RUmQILdivc8Op,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:01,2016-03-21 17:23:01,1,UP_IST301_001_490168,Kayla,N/A,Good Performance,Mediocre Performance,N/A,Good Performance,Mediocre Performance,Praesent. Dictumst posuere. Pretium tellus sem. Cras imperdiet! A vel.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_80710LmJqlJz793,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:01,2016-03-21 17:23:01,1,UP_IST210_001_490081,Jian-Syuan,N/A,Exceptional Performance,Good Performance,Poor Performance,N/A,Mediocre Performance,"Montes, elementum interdum morbi sagittis id! Duis? Curabitur culpa euismod fusce faucibus.",Yes,40.784896850586,-77.84700012207,-1,
R_0NDpG3l3lmAXpYh,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:02,2016-03-21 17:23:02,1,UP_IST210_002_490084,Siddhartha,Poor Performance,Good Performance,Mediocre Performance,N/A,N/A,Poor Performance,Purus morbi vulputate odio maecenas egestas morbi. Pretium eleifend ac sed suscipit at. Enim enim.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_86xjwMJ5a7ESyVv,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:02,2016-03-21 17:23:02,1,UP_SRA365_001_549937,Can,N/A,N/A,N/A,Exceptional Performance,Poor Performance,Poor Performance,Rutrum ac vivamus bibendum fringilla. Dui pretium ultrices volutpat donec? Magnis wisi.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_cD69khh8XfnE7Gd,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:02,2016-03-21 17:23:02,1,UP_IST451_001_490252,Joseph,Mediocre Performance,Poor Performance,Exceptional Performance,Good Performance,Mediocre Performance,Exceptional Performance,Venenatis tempora non donec felis tempus sapien erat. Sapien! Vulputate? Magna.,Yes,40.784896850586,-77.84700012207,-1,
R_8vNN8CwDDunDm5v,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:02,2016-03-21 17:23:02,1,WD_IST454_202_573848,Quinn,Exceptional Performance,Mediocre Performance,N/A,Mediocre Performance,Good Performance,N/A,Sed blandit! Arcu platea in! Enim pellentesque tempor risus placerat.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_2ggFkAnDZw1T2u1,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:02,2016-03-21 17:23:03,1,UP_IST210_003_490087,Jake,Poor Performance,Mediocre Performance,Good Performance,Exceptional Performance,Poor Performance,Mediocre Performance,Consequat. Tellus consequat faucibus porttitor vivamus posuere fusce pede dapibus.,Yes,40.784896850586,-77.84700012207,-1,
R_3W7MEAr91JdhPBX,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:03,2016-03-21 17:23:03,1,WD_IST110_001_550375,John,N/A,Mediocre Performance,Poor Performance,Good Performance,Exceptional Performance,Exceptional Performance,Magna accumsan aenean. Bibendum diam non? Tellus arcu aliquam diam etiam facilisis.,Yes,40.784896850586,-77.84700012207,-1,
R_bqjlPcwIUDCE2S9,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:03,2016-03-21 17:23:03,1,UP_SRA111_001_502396,Samuel,Mediocre Performance,Mediocre Performance,Poor Performance,Good Performance,Exceptional Performance,Good Performance,"Mattis nunc volutpat phasellus ridiculus, atque mauris mi sollicitudin eleifend metus tortor vivamus faucibus? Est.",Yes,40.784896850586,-77.84700012207,-1,
